user_session,session_value
SESSION_116371,45.836655
SESSION_116372,28.615265
SESSION_116373,20.858845
SESSION_116374,25.093636
SESSION_116379,42.180058
SESSION_116380,16.578943
SESSION_116383,39.21633
SESSION_116387,31.147049
SESSION_116391,81.815125
SESSION_116398,30.212004
SESSION_116400,22.095798
SESSION_116401,31.192997
SESSION_116413,34.467445
SESSION_116418,18.915682
SESSION_116419,18.386389
SESSION_116422,38.405384
SESSION_116430,13.082603
SESSION_116444,71.54587
SESSION_116456,127.89653
SESSION_116464,14.575439
SESSION_116474,25.157059
SESSION_116475,18.825283
SESSION_116486,42.27192
SESSION_116488,25.130096
SESSION_116490,23.149246
SESSION_116492,27.768885
SESSION_116493,42.68739
SESSION_116495,37.475544
SESSION_116504,28.02949
SESSION_116538,30.212004
SESSION_116546,108.88299
SESSION_116550,32.074238
SESSION_116561,21.061777
SESSION_116562,20.976746
SESSION_116576,39.568157
SESSION_116579,18.185148
SESSION_116581,24.245611
SESSION_116591,40.7193
SESSION_116602,96.48674
SESSION_116612,23.149246
SESSION_116620,20.761148
SESSION_116622,79.29667
SESSION_116627,23.069078
SESSION_116642,34.39353
SESSION_116645,15.951444
SESSION_116664,19.696112
SESSION_116668,24.245611
SESSION_116673,18.538391
SESSION_116678,44.65544
SESSION_116680,80.03696
SESSION_116683,25.77913
SESSION_116691,112.85034
SESSION_116692,32.851933
SESSION_116698,32.074238
SESSION_116702,163.98123
SESSION_116708,39.959724
SESSION_116711,18.915682
SESSION_116713,29.89087
SESSION_116722,367.9041
SESSION_116723,33.21811
SESSION_116725,155.53317
SESSION_116735,10.665394
SESSION_116737,25.967667
SESSION_116738,22.457449
SESSION_116742,28.17295
SESSION_116748,21.253237
SESSION_116763,20.858845
SESSION_116772,34.467445
SESSION_116778,39.520546
SESSION_116780,82.28548
SESSION_116788,91.68401
SESSION_116789,22.155022
SESSION_116794,21.838625
SESSION_116798,23.149246
SESSION_116804,17.332539
SESSION_116809,30.823818
SESSION_116815,38.523167
SESSION_116820,110.14572
SESSION_116827,115.69722
SESSION_116869,28.634836
SESSION_116875,42.660748
SESSION_116889,34.530106
SESSION_116893,48.505665
SESSION_116915,64.24945
SESSION_116919,33.18925
SESSION_116928,23.664942
SESSION_116931,46.553776
SESSION_116958,62.52558
SESSION_116982,25.201128
SESSION_116984,22.619324
SESSION_116987,38.031143
SESSION_116990,40.399433
SESSION_117001,24.684147
SESSION_117003,17.025011
SESSION_117018,91.09634
SESSION_117021,29.052408
SESSION_117027,30.654325
SESSION_117031,103.873245
SESSION_117040,29.946001
SESSION_117044,39.040497
SESSION_117045,27.964294
SESSION_117049,19.214256
SESSION_117051,50.2668
SESSION_117055,26.975803
SESSION_117057,328.3062
SESSION_117060,20.02137
SESSION_117063,46.539143
SESSION_117067,27.021582
SESSION_117068,18.386389
SESSION_117072,31.91396
SESSION_117075,20.65685
SESSION_117079,28.17295
SESSION_117081,20.488218
SESSION_117083,20.488218
SESSION_117087,33.21811
SESSION_117093,58.279964
SESSION_117098,35.301052
SESSION_117102,25.71244
SESSION_117105,27.964294
SESSION_117115,18.185148
SESSION_117116,28.926476
SESSION_117118,30.79145
SESSION_117122,37.52687
SESSION_117129,42.95296
SESSION_117130,28.1563
SESSION_117133,28.955687
SESSION_117144,64.12979
SESSION_117150,16.578943
SESSION_117159,49.849915
SESSION_117163,22.155022
SESSION_117174,19.214256
SESSION_117175,30.255243
SESSION_117184,33.977337
SESSION_117197,30.186981
SESSION_117198,21.649855
SESSION_117200,36.50349
SESSION_117201,27.021582
SESSION_117203,28.955687
SESSION_117217,28.17295
SESSION_117218,27.047071
SESSION_117244,36.24143
SESSION_117255,22.634647
SESSION_117258,18.98841
SESSION_117260,18.820574
SESSION_117283,35.01571
SESSION_117284,43.494583
SESSION_117285,37.17449
SESSION_117288,10.636734
SESSION_117294,46.553776
SESSION_117297,24.825748
SESSION_117301,14.467329
SESSION_117311,120.92836
SESSION_117317,22.457449
SESSION_117318,189.10783
SESSION_117319,199.44313
SESSION_117324,26.387838
SESSION_117333,46.553776
SESSION_117338,24.94963
SESSION_117340,140.20332
SESSION_117341,54.049828
SESSION_117350,28.965252
SESSION_117354,49.299786
SESSION_117355,37.32821
SESSION_117357,26.628897
SESSION_117365,42.55486
SESSION_117373,39.357937
SESSION_117376,27.135023
SESSION_117383,195.27286
SESSION_117390,33.18925
SESSION_117394,26.81115
SESSION_117395,33.259167
SESSION_117413,20.462767
SESSION_117419,38.693874
SESSION_117435,55.70702
SESSION_117447,20.976746
SESSION_117448,16.262533
SESSION_117450,27.964294
SESSION_117452,43.46369
SESSION_117465,21.251911
SESSION_117469,27.145115
SESSION_117471,25.116667
SESSION_117473,28.1563
SESSION_117487,6.638341
SESSION_117490,69.319916
SESSION_117500,27.783812
SESSION_117501,35.232506
SESSION_117504,16.013388
SESSION_117517,24.577602
SESSION_117518,25.76928
SESSION_117534,37.19734
SESSION_117542,40.709835
SESSION_117552,165.40247
SESSION_117553,22.457449
SESSION_117557,17.332539
SESSION_117564,18.539907
SESSION_117566,133.93588
SESSION_117570,26.13125
SESSION_117571,25.201128
SESSION_117579,51.926
SESSION_117591,42.27192
SESSION_117594,25.42929
SESSION_117601,24.95026
SESSION_117602,27.191698
SESSION_117604,43.26421
SESSION_117611,24.746464
SESSION_117616,26.69344
SESSION_117622,46.553776
SESSION_117623,24.75338
SESSION_117644,37.30826
SESSION_117649,163.60498
SESSION_117654,47.6691
SESSION_117657,26.059896
SESSION_117658,28.17295
SESSION_117674,32.673687
SESSION_117679,46.553776
SESSION_117686,20.462767
SESSION_117691,25.661238
SESSION_117692,66.99303
SESSION_117701,40.054577
SESSION_117706,27.681757
SESSION_117710,52.54616
SESSION_117714,27.990158
SESSION_117721,310.07886
SESSION_117729,37.475544
SESSION_117731,59.74874
SESSION_117733,22.095798
SESSION_117747,27.966873
SESSION_117748,38.196644
SESSION_117754,24.577602
SESSION_117771,37.475544
SESSION_117782,28.634836
SESSION_117789,25.157059
SESSION_117792,22.457449
SESSION_117793,20.810196
SESSION_117812,28.17295
SESSION_117813,43.327946
SESSION_117815,158.99554
SESSION_117824,26.0658
SESSION_117829,30.79145
SESSION_117842,34.467445
SESSION_117850,53.55029
SESSION_117861,31.192997
SESSION_117867,23.71428
SESSION_117871,30.645115
SESSION_117881,26.387838
SESSION_117887,48.019012
SESSION_117893,41.141068
SESSION_117894,20.810196
SESSION_117899,185.00859
SESSION_117900,20.02137
SESSION_117909,38.405384
SESSION_117925,25.42929
SESSION_117927,28.415644
SESSION_117928,24.420156
SESSION_117930,44.70607
SESSION_117938,38.255024
SESSION_117950,13.527513
SESSION_117955,30.907888
SESSION_117957,88.84603
SESSION_117959,13.682607
SESSION_117960,27.553263
SESSION_117965,12.030836
SESSION_117974,33.21811
SESSION_117986,24.684147
SESSION_117988,39.195034
SESSION_117990,25.093636
SESSION_117996,28.609562
SESSION_117998,38.656418
SESSION_118000,20.289999
SESSION_118009,90.50995
SESSION_118012,17.025011
SESSION_118022,30.823818
SESSION_118028,8.058409
SESSION_118043,26.13125
SESSION_118050,37.203915
SESSION_118053,24.169117
SESSION_118070,47.769825
SESSION_118071,25.129202
SESSION_118076,25.944063
SESSION_118087,30.907888
SESSION_118089,24.746464
SESSION_118090,40.74535
SESSION_118093,34.271576
SESSION_118094,30.212004
SESSION_118098,37.551323
SESSION_118099,35.01571
SESSION_118100,16.872715
SESSION_118104,18.620289
SESSION_118132,32.074238
SESSION_118133,24.825748
SESSION_118139,20.069761
SESSION_118145,15.021643
SESSION_118148,13.527211
SESSION_118158,26.13125
SESSION_118162,86.45852
SESSION_118163,24.232132
SESSION_118174,21.251911
SESSION_118182,25.201128
SESSION_118184,33.21811
SESSION_118195,27.135023
SESSION_118196,35.01571
SESSION_118197,25.862022
SESSION_118206,34.467445
SESSION_118210,35.5658
SESSION_118213,112.42675
SESSION_118215,29.991907
SESSION_118225,24.232132
SESSION_118226,46.46288
SESSION_118227,33.510574
SESSION_118230,134.12712
SESSION_118244,15.343634
SESSION_118251,26.69344
SESSION_118257,191.29366
SESSION_118261,118.332565
SESSION_118264,36.05053
SESSION_118296,25.896374
SESSION_118311,24.651281
SESSION_118314,31.192997
SESSION_118318,50.69861
SESSION_118326,133.4154
SESSION_118336,32.771698
SESSION_118348,27.016363
SESSION_118349,17.913246
SESSION_118353,37.64346
SESSION_118372,64.021774
SESSION_118373,16.669226
SESSION_118379,28.764196
SESSION_118380,18.376795
SESSION_118390,30.212004
SESSION_118397,27.047071
SESSION_118406,27.135023
SESSION_118416,30.79145
SESSION_118417,38.71865
SESSION_118419,14.825322
SESSION_118426,163.60498
SESSION_118428,21.829708
SESSION_118438,69.12459
SESSION_118439,39.05947
SESSION_118453,32.851933
SESSION_118458,86.109314
SESSION_118460,43.2963
SESSION_118463,19.214256
SESSION_118471,24.598421
SESSION_118473,28.769032
SESSION_118484,30.823818
SESSION_118487,25.42929
SESSION_118499,20.040756
SESSION_118501,101.49815
SESSION_118504,36.394012
SESSION_118506,16.738804
SESSION_118514,26.520273
SESSION_118517,26.536398
SESSION_118525,25.077559
SESSION_118526,21.253237
SESSION_118539,15.508285
SESSION_118541,17.257734
SESSION_118553,28.1563
SESSION_118557,40.709835
SESSION_118578,24.598421
SESSION_118583,23.149246
SESSION_118585,31.1242
SESSION_118588,26.81115
SESSION_118591,20.462767
SESSION_118594,26.520273
SESSION_118612,41.02249
SESSION_118618,94.11334
SESSION_118622,19.214256
SESSION_118623,28.965252
SESSION_118631,33.21811
SESSION_118633,21.414145
SESSION_118637,24.272926
SESSION_118638,53.633686
SESSION_118652,20.976746
SESSION_118653,71.10696
SESSION_118656,34.467445
SESSION_118659,21.414145
SESSION_118667,20.040756
SESSION_118674,18.915682
SESSION_118675,32.074238
SESSION_118679,36.15584
SESSION_118680,19.260448
SESSION_118682,24.812227
SESSION_118686,33.45361
SESSION_118690,40.264862
SESSION_118692,33.102016
SESSION_118697,26.531698
SESSION_118699,96.5388
SESSION_118717,20.462767
SESSION_118718,20.858845
SESSION_118719,187.44664
SESSION_118721,88.19924
SESSION_118722,30.212004
SESSION_118724,20.65685
SESSION_118728,20.462767
SESSION_118738,43.64904
SESSION_118741,26.13125
SESSION_118747,92.79184
SESSION_118752,20.976746
SESSION_118762,15.725677
SESSION_118766,37.46622
SESSION_118771,24.817835
SESSION_118772,30.212004
SESSION_118776,19.33358
SESSION_118777,17.025011
SESSION_118781,11.858177
SESSION_118797,20.640032
SESSION_118798,35.99273
SESSION_118805,33.102016
SESSION_118808,30.681112
SESSION_118814,20.016518
SESSION_118815,29.340916
SESSION_118826,127.52164
SESSION_118828,15.508285
SESSION_118834,22.927214
SESSION_118835,48.142784
SESSION_118836,26.69344
SESSION_118848,24.453228
SESSION_118850,26.531698
SESSION_118865,26.628897
SESSION_118872,33.21811
SESSION_118880,619.2397
SESSION_118888,27.5053
SESSION_118889,26.628897
SESSION_118890,13.459033
SESSION_118897,42.56351
SESSION_118898,13.249823
SESSION_118921,34.530106
SESSION_118924,20.976746
SESSION_118940,25.938913
SESSION_118945,12.030836
SESSION_118946,26.520273
SESSION_118948,42.254467
SESSION_118952,22.095798
SESSION_118960,30.212004
SESSION_118962,23.295227
SESSION_118969,27.145115
SESSION_118982,63.55422
SESSION_118984,22.095798
SESSION_118985,101.666824
SESSION_118992,91.68401
SESSION_118998,96.612625
SESSION_119007,18.618383
SESSION_119009,28.17295
SESSION_119016,29.021774
SESSION_119028,143.00006
SESSION_119029,23.146791
SESSION_119030,30.212004
SESSION_119037,32.557667
SESSION_119041,26.13125
SESSION_119042,23.878912
SESSION_119054,42.55486
SESSION_119060,17.025011
SESSION_119066,26.69344
SESSION_119076,35.01571
SESSION_119085,124.07344
SESSION_119086,36.967606
SESSION_119108,26.628897
SESSION_119119,62.454758
SESSION_119128,44.041702
SESSION_119129,36.673885
SESSION_119132,32.963963
SESSION_119138,118.322876
SESSION_119140,209.33174
SESSION_119149,20.976746
SESSION_119153,133.86264
SESSION_119156,31.752058
SESSION_119161,20.462767
SESSION_119164,18.915682
SESSION_119170,27.964294
SESSION_119172,38.578423
SESSION_119174,17.332539
SESSION_119196,28.764196
SESSION_119206,20.761148
SESSION_119219,20.462767
SESSION_119222,46.553776
SESSION_119244,31.192997
SESSION_119247,20.462767
SESSION_119248,60.1664
SESSION_119276,108.631165
SESSION_119281,157.18654
SESSION_119284,31.147049
SESSION_119287,26.387838
SESSION_119288,153.41914
SESSION_119289,105.03874
SESSION_119290,28.609562
SESSION_119293,26.13125
SESSION_119294,87.62943
SESSION_119298,25.093636
SESSION_119305,48.142784
SESSION_119309,27.016363
SESSION_119312,46.082066
SESSION_119316,28.634836
SESSION_119324,37.475544
SESSION_119335,27.145115
SESSION_119345,30.32733
SESSION_119363,28.17295
SESSION_119376,137.32178
SESSION_119387,23.71428
SESSION_119399,20.65685
SESSION_119414,108.58811
SESSION_119415,18.185148
SESSION_119419,31.746923
SESSION_119424,46.146748
SESSION_119432,15.445353
SESSION_119434,150.66187
SESSION_119450,28.1563
SESSION_119455,24.22382
SESSION_119458,26.827168
SESSION_119471,18.595808
SESSION_119472,22.076666
SESSION_119480,24.598421
SESSION_119491,23.472588
SESSION_119495,105.0508
SESSION_119499,28.17295
SESSION_119504,48.13584
SESSION_119514,23.869652
SESSION_119520,26.387838
SESSION_119521,24.577602
SESSION_119523,21.135065
SESSION_119536,25.09669
SESSION_119563,28.1563
SESSION_119567,48.583576
SESSION_119574,28.17295
SESSION_119575,44.8417
SESSION_119584,33.180016
SESSION_119589,28.965252
SESSION_119592,28.764196
SESSION_119600,43.637383
SESSION_119613,21.082857
SESSION_119614,34.530106
SESSION_119619,27.564714
SESSION_119625,64.68249
SESSION_119626,30.158144
SESSION_119627,17.79774
SESSION_119636,160.53717
SESSION_119642,30.79145
SESSION_119648,24.271498
SESSION_119649,28.159119
SESSION_119666,28.955687
SESSION_119668,15.971335
SESSION_119677,27.135023
SESSION_119681,17.314116
SESSION_119683,9.231928
SESSION_119686,156.40907
SESSION_119702,26.0658
SESSION_119703,40.18081
SESSION_119720,24.385477
SESSION_119725,35.301052
SESSION_119727,26.13125
SESSION_119731,31.192997
SESSION_119735,32.074238
SESSION_119736,26.13125
SESSION_119744,31.147049
SESSION_119760,28.634836
SESSION_119764,26.520273
SESSION_119772,29.68129
SESSION_119774,45.057384
SESSION_119776,137.64133
SESSION_119777,25.077559
SESSION_119778,25.093636
SESSION_119784,32.138065
SESSION_119793,16.138027
SESSION_119797,31.147049
SESSION_119800,13.500229
SESSION_119810,42.09678
SESSION_119814,99.31491
SESSION_119815,40.285435
SESSION_119819,25.093636
SESSION_119824,39.568157
SESSION_119828,179.29596
SESSION_119829,22.424597
SESSION_119832,32.771698
SESSION_119833,37.34346
SESSION_119848,32.145016
SESSION_119853,30.69565
SESSION_119867,24.651281
SESSION_119890,31.299686
SESSION_119891,32.963963
SESSION_119899,27.135023
SESSION_119904,18.185148
SESSION_119912,104.94001
SESSION_119920,37.419952
SESSION_119924,36.363514
SESSION_119927,28.955687
SESSION_119928,15.255376
SESSION_119936,14.930785
SESSION_119944,45.800175
SESSION_119947,49.0063
SESSION_119950,32.074238
SESSION_119970,106.99235
SESSION_119976,25.093636
SESSION_119981,16.578943
SESSION_119996,167.22693
SESSION_120002,23.149246
SESSION_120006,39.84788
SESSION_120008,32.771698
SESSION_120019,29.049652
SESSION_120020,46.553776
SESSION_120021,26.536398
SESSION_120025,28.955687
SESSION_120035,32.771698
SESSION_120037,101.05312
SESSION_120039,37.869873
SESSION_120041,41.02249
SESSION_120043,48.111355
SESSION_120049,24.222301
SESSION_120050,27.155756
SESSION_120051,50.69861
SESSION_120055,35.301052
SESSION_120062,26.0658
SESSION_120077,24.577602
SESSION_120079,28.17295
SESSION_120088,25.116667
SESSION_120092,36.394012
SESSION_120105,47.769825
SESSION_120109,26.520273
SESSION_120115,35.892334
SESSION_120116,93.32484
SESSION_120122,22.624012
SESSION_120128,14.681745
SESSION_120132,87.22704
SESSION_120149,119.28466
SESSION_120156,26.312391
SESSION_120158,11.186752
SESSION_120159,19.54531
SESSION_120160,23.149246
SESSION_120165,8.384911
SESSION_120167,29.68129
SESSION_120175,27.208906
SESSION_120193,26.60497
SESSION_120195,16.679516
SESSION_120207,45.19157
SESSION_120208,27.564714
SESSION_120210,32.771698
SESSION_120211,27.135023
SESSION_120212,31.852922
SESSION_120214,30.823818
SESSION_120217,46.159473
SESSION_120223,43.99237
SESSION_120240,24.817835
SESSION_120250,23.149246
SESSION_120255,199.44313
SESSION_120273,18.618383
SESSION_120282,21.253237
SESSION_120286,28.634836
SESSION_120296,49.849915
SESSION_120308,27.768885
SESSION_120314,15.445353
SESSION_120318,26.69344
SESSION_120345,33.21811
SESSION_120350,46.695774
SESSION_120352,21.816021
SESSION_120356,18.259245
SESSION_120359,40.685413
SESSION_120362,24.785397
SESSION_120380,103.02653
SESSION_120384,21.690605
SESSION_120399,24.577602
SESSION_120410,72.388275
SESSION_120422,20.976746
SESSION_120424,30.212004
SESSION_120431,24.817835
SESSION_120437,28.615265
SESSION_120438,34.98304
SESSION_120441,27.145115
SESSION_120443,20.19927
SESSION_120455,98.540565
SESSION_120458,2.2456617
SESSION_120460,30.823818
SESSION_120466,36.502193
SESSION_120474,22.457449
SESSION_120492,28.63654
SESSION_120499,15.717796
SESSION_120500,28.634836
SESSION_120514,22.974134
SESSION_120516,11.574917
